datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND,peak_time,season
2020-05-16 22:00:00,1182.202,1137.2532,1098.9713,1147.71195,1,1,0,0,22,27.58022460937502,1216.6713,0,0
2020-05-16 23:00:00,1136.3888,1106.7481,1067.6624,1114.717575,1,1,0,0,23,27.45150146484377,1172.17,0,0
2020-05-17 00:00:00,1114.5166,1069.4671,1039.9922,1089.52435,2,1,0,0,0,27.31755981445315,1147.8573,0,0
2020-05-17 01:00:00,1074.8315,1036.4967,989.1354,1050.002675,2,1,0,0,1,27.18831787109377,1116.1068,0,0
2020-05-17 02:00:00,1043.4266,984.7229,962.2685,1011.449825,2,1,0,0,2,27.08364257812502,1078.9363,0,0
2020-05-17 03:00:00,1009.8192,964.2692,938.9629,982.503425,2,1,0,0,3,27.03334960937502,1054.626,0,0
2020-05-17 04:00:00,1000.1077,937.8502,907.4102,957.89335,2,1,0,0,4,27.02044067382815,1029.658,0,0
2020-05-17 05:00:00,958.8411999999996,905.2806,886.9226,928.44875,2,1,0,0,5,26.99761352539065,1004.6207,0,0
2020-05-17 06:00:00,876.8529000000002,840.7582,830.6348,863.1837499999999,2,1,0,0,6,27.19402465820315,930.5016,0,0
2020-05-17 07:00:00,889.4286,865.8341,821.8476,866.66785,2,1,0,0,7,27.85000000000002,947.9355,1,0
2020-05-17 08:00:00,899.1591,879.0758000000002,836.4203,879.32915,2,1,0,0,8,28.32268676757815,962.7134,1,0
2020-05-17 09:00:00,901.198,895.2249,858.8654,892.1234250000001,2,1,0,0,9,28.73171386718752,971.5890000000004,1,0
2020-05-17 10:00:00,927.0219,916.0621,888.8119,916.1374,2,1,0,0,10,29.08559570312502,991.7822,0,0
2020-05-17 11:00:00,956.1288,949.1169,906.2986,944.8496,2,1,0,0,11,29.30629882812502,1001.8618,0,0
2020-05-17 12:00:00,941.6946,967.1938,949.1059,962.652,2,1,0,0,12,29.39620361328127,986.638,0,0
2020-05-17 13:00:00,978.5727,1001.0942,966.0382,991.091175,2,1,0,0,13,29.4265075683594,931.0387,0,0
2020-05-17 14:00:00,988.7182,1009.0907,993.4485,1008.045175,2,1,0,0,14,29.39400634765627,922.8659,0,0
2020-05-17 15:00:00,1025.4679,999.151,1002.3952,1021.099,2,1,0,0,15,29.2700134277344,922.4819,0,0
2020-05-17 16:00:00,1024.8079,972.3005,972.1836,1003.096375,2,1,0,0,16,29.08629760742189,921.4645,0,0
2020-05-17 17:00:00,1032.9768,962.7952,992.6105,1008.04,2,1,0,0,17,28.77822265625002,911.0516,1,0
2020-05-17 18:00:00,1079.9978,1024.6068,1029.6407,1059.4568,2,1,0,0,18,28.29116210937502,985.602,1,0
2020-05-17 19:00:00,1183.8685,1133.8164,1134.3614,1165.50875,2,1,0,0,19,27.92653808593752,1059.2582,1,0
2020-05-17 20:00:00,1194.9295,1162.2132,1145.7765,1182.9033,2,1,0,0,20,27.6809020996094,1072.0883,1,0
2020-05-17 21:00:00,1187.4266,1144.173,1129.5186,1171.419625,2,1,0,0,21,27.46291503906252,1073.2228,0,0
2020-05-17 22:00:00,1167.7994,1125.6275,1105.893,1146.8718,2,1,0,0,22,27.24501953125002,1054.992,0,0
2020-05-17 23:00:00,1137.57,1079.2742,1078.7215,1116.284825,2,1,0,0,23,27.0798278808594,1041.1077,0,0
2020-05-18 00:00:00,1110.7887,1054.5693,1038.365,1079.18065,3,0,0,0,0,26.99508056640627,992.4469,0,0
2020-05-18 01:00:00,1081.332,1018.0679,997.1198,1043.6636,3,0,0,0,1,26.92122802734377,957.74,0,0
2020-05-18 02:00:00,1043.9713,1001.3217,958.212,1013.847625,3,0,0,0,2,26.80776367187502,940.8032,0,0
2020-05-18 03:00:00,1026.6849,962.3618,934.0335,986.73695,3,0,0,0,3,26.76168212890627,924.4359,0,0
2020-05-18 04:00:00,1011.514,947.0369,919.779,973.302175,3,0,0,0,4,26.74035034179689,911.5082,0,0
2020-05-18 05:00:00,1009.2842,942.7494,910.8933,967.5794,3,0,0,0,5,26.73128662109377,911.3499,0,0
2020-05-18 06:00:00,978.4936,917.6094,876.5307,939.2575000000002,3,0,0,0,6,26.92849121093752,890.1755999999998,0,0
2020-05-18 07:00:00,1041.7022,996.772,957.0661,1012.47575,3,0,0,0,7,27.58492431640627,983.9244,1,0
2020-05-18 08:00:00,1113.8424,1070.459,1041.4213,1091.5325,3,0,0,0,8,28.07064208984377,1082.9722,1,0
2020-05-18 09:00:00,1142.9317,1113.915,1082.2958,1130.230425,3,0,0,0,9,28.55666503906252,1128.8913,1,0
2020-05-18 10:00:00,1184.6485,1154.1024,1129.9454,1168.462875,3,0,0,0,10,28.91127929687502,1152.9275,0,0
2020-05-18 11:00:00,1188.3394,1171.8059,1134.0737,1182.44205,3,0,0,0,11,29.12850341796877,1193.7247,0,0
2020-05-18 12:00:00,1211.3422,1172.2556,1154.0024,1191.87835,3,0,0,0,12,29.31401977539065,1204.8536,0,0
2020-05-18 13:00:00,1220.2101,1169.0903,1173.2424,1202.8944,3,0,0,0,13,29.43520507812502,1224.6798,0,0
2020-05-18 14:00:00,1203.3972,1165.3919,1190.045,1197.729025,3,0,0,0,14,29.48494873046877,1209.7576,0,0
2020-05-18 15:00:00,1162.6519,1141.7342,1165.2859,1173.545375,3,0,0,0,15,29.46047363281252,1182.8966,0,0
2020-05-18 16:00:00,1119.5835,1093.4947,1138.9252,1131.564575,3,0,0,0,16,29.36846313476565,1085.7513,0,0
2020-05-18 17:00:00,1082.7445,1081.394,1102.6537,1101.391775,3,0,0,0,17,29.14248046875002,1055.5036,1,0
2020-05-18 18:00:00,1159.2763,1106.736,1136.3445,1144.5854,3,0,0,0,18,28.70128784179689,1109.3898,1,0
2020-05-18 19:00:00,1251.1961,1163.8817,1204.6583,1215.251375,3,0,0,0,19,28.33696899414065,1137.4698,1,0
2020-05-18 20:00:00,1254.872,1175.8689,1219.0843,1224.133725,3,0,0,0,20,28.11965332031252,1140.8957,1,0
2020-05-18 21:00:00,1248.6315,1175.2638,1213.5607,1218.569825,3,0,0,0,21,27.86263427734377,1122.4971,0,0
2020-05-18 22:00:00,1231.7722,1136.5528,1194.8154,1194.988575,3,0,0,0,22,27.57991943359377,1104.2686,0,0
2020-05-18 23:00:00,1185.1228,1095.6771,1152.6862,1150.9485,3,0,0,0,23,27.25319824218752,1087.8117,0,0
2020-05-19 00:00:00,1154.7777,1065.4096,1103.6443,1112.799825,4,0,0,0,0,26.96694335937502,1069.0625,0,0
2020-05-19 01:00:00,1113.3064,1013.7343,1038.3183,1063.31655,4,0,0,0,1,26.80016479492189,1029.0093,0,0
2020-05-19 02:00:00,1066.4705,992.0947,1009.1669,1027.905325,4,0,0,0,2,26.74773559570315,994.0339,0,0
2020-05-19 03:00:00,1043.4924,965.8028,978.3322,1001.359225,4,0,0,0,3,26.70940551757815,974.323,0,0
2020-05-19 04:00:00,1027.832,955.4273,953.4276,983.123325,4,0,0,0,4,26.69149169921877,965.6241,0,0
2020-05-19 05:00:00,1024.3181,943.8393999999996,948.3343,975.973525,4,0,0,0,5,26.63463745117189,956.2636,0,0
2020-05-19 06:00:00,977.6462,913.1486,916.4091,943.4421,4,0,0,0,6,26.71477661132815,934.3141,0,0
2020-05-19 07:00:00,1033.6389,986.7518,981.5635,1011.06675,4,0,0,0,7,27.26662597656252,1015.9395,1,0
2020-05-19 08:00:00,1100.4303,1070.0678,1053.6026,1088.817675,4,0,0,0,8,27.63979492187502,1101.4365,1,0
2020-05-19 09:00:00,1124.9766,1106.3291,1083.736,1119.948375,4,0,0,0,9,27.93752441406252,1154.0517,1,0
2020-05-19 10:00:00,1164.2523,1122.8998,1114.0177,1150.547225,4,0,0,0,10,28.1840759277344,1187.8629,0,0
2020-05-19 11:00:00,1186.3869,1158.784,1127.2898,1170.733075,4,0,0,0,11,28.55214843750002,1203.7384,0,0
2020-05-19 12:00:00,1199.6121,1157.9589,1143.5304,1183.194525,4,0,0,0,12,28.9260192871094,1191.6478,0,0
2020-05-19 13:00:00,1203.3385,1170.7203,1172.0353,1202.091825,4,0,0,0,13,28.99907836914065,1141.3986,0,0
2020-05-19 14:00:00,1180.5174,1177.5994,1154.3363,1188.6741,4,0,0,0,14,28.98757324218752,1110.2891,0,0
2020-05-19 15:00:00,1171.5045,1168.4799,1147.8837,1177.06005,4,0,0,0,15,28.92745361328127,1054.1162,0,0
2020-05-19 16:00:00,1126.2414,1110.013,1125.6322,1135.490675,4,0,0,0,16,28.75362548828127,1014.419,0,0
2020-05-19 17:00:00,1103.6834,1080.2013,1099.0382,1108.487425,4,0,0,0,17,28.3486267089844,994.0144,1,0
2020-05-19 18:00:00,1165.0271,1135.6007,1146.1117,1164.684975,4,0,0,0,18,27.76003417968752,1066.3154,1,0
2020-05-19 19:00:00,1207.6227,1231.0159,1228.7538,1229.600225,4,0,0,0,19,27.33522949218752,1077.4685,1,0
2020-05-19 20:00:00,1214.5541,1223.6609,1231.1729,1228.821525,4,0,0,0,20,27.11068115234377,1084.4737,1,0
2020-05-19 21:00:00,1215.3322,1216.8476,1215.6168,1225.062,4,0,0,0,21,26.95870361328127,1077.7786,0,0
2020-05-19 22:00:00,1193.001,1181.4154,1183.7787,1194.23145,4,0,0,0,22,26.86446533203127,1044.4724,0,0
2020-05-19 23:00:00,1133.9187,1136.3721,1136.907,1145.538025,4,0,0,0,23,26.77736816406252,997.7907,0,0
2020-05-20 00:00:00,1109.8549,1093.4022,1093.178,1098.8117,5,0,0,0,0,26.65163574218752,980.3357,0,0
2020-05-20 01:00:00,1070.9047,1057.8607,1059.4062,1062.723866666667,5,0,0,0,1,26.49874267578127,944.9162,0,0
2020-05-20 02:00:00,1038.1667,1012.239,1033.2334,1027.8797,5,0,0,0,2,26.3754821777344,916.0126,0,0
2020-05-20 03:00:00,975.0493,988.5268,1002.1901,988.5887333333334,5,0,0,0,3,26.26735839843752,899.3243,0,0
2020-05-20 04:00:00,981.4455,967.5189,982.2619,977.0754333333334,5,0,0,0,4,26.18837890625002,893.645,0,0
2020-05-20 05:00:00,975.6158,964.8089,968.7772,969.7339666666668,5,0,0,0,5,26.20256958007815,897.1153,0,0
2020-05-20 06:00:00,941.5548,935.0504,936.9033,937.8361666666666,5,0,0,0,6,26.48870239257815,881.0513000000002,0,0
2020-05-20 07:00:00,994.1366,1007.3744,987.627,996.3793333333332,5,0,0,0,7,26.95870361328127,950.5542,1,0
2020-05-20 08:00:00,1057.3416,1069.5206,1058.0339,1061.632033333333,5,0,0,0,8,27.56496582031252,1028.0733,1,0
2020-05-20 09:00:00,1107.8157,1105.466,1097.0181,1103.433266666667,5,0,0,0,9,28.20012817382815,1097.1703,1,0
2020-05-20 10:00:00,1136.6936,1130.7314,1088.9563,1118.793766666667,5,0,0,0,10,28.88680419921877,1125.2849,0,0
2020-05-20 11:00:00,1181.3257,1143.8132,1141.4896,1155.542833333333,5,0,0,0,11,29.53670654296877,1165.2615,0,0
2020-05-20 12:00:00,1197.9847,1166.7179,1139.2457,1167.982766666667,5,0,0,0,12,29.96001586914065,1156.4927,0,0
2020-05-20 13:00:00,1203.4667,1175.9593,1106.294,1161.906666666667,5,0,0,0,13,30.20049438476565,1183.3632,0,0
2020-05-20 14:00:00,1222.1788,1175.9572,1168.8314,1188.989133333333,5,0,0,0,14,30.31920776367189,1189.1039,0,0
2020-05-20 15:00:00,1180.6871,1152.6385,1117.6915,1150.339033333333,5,0,0,0,15,30.43441162109377,1176.7487,0,0
2020-05-20 16:00:00,1138.4042,1106.4514,1080.3551,1108.403566666667,5,0,0,0,16,30.40859375000002,1140.1083,0,0
2020-05-20 17:00:00,1116.4251,1106.2496,1075.0428,1099.239166666667,5,0,0,0,17,30.10933837890627,1091.5216,1,0
2020-05-20 18:00:00,1160.4061,1182.7354,1125.4407,1156.194066666667,5,0,0,0,18,29.54604492187502,1133.2739,1,0
2020-05-20 19:00:00,1229.9962,1210.4366,1214.6888,1218.373866666667,5,0,0,0,19,28.98586425781252,1205.7537,1,0
2020-05-20 20:00:00,1237.1611,1222.136,1218.0331,1225.776733333333,5,0,0,0,20,28.59929809570315,1196.7361,1,0
2020-05-20 21:00:00,1238.8639,1221.1557,1208.6866,1222.902066666667,5,0,0,0,21,28.23885498046877,1191.577,0,0
2020-05-20 22:00:00,1206.8396,1199.0642,1185.4724,1197.1254,5,0,0,0,22,27.90432128906252,1162.1455,0,0
2020-05-20 23:00:00,1159.4704,1150.5085,1131.5133,1147.164066666666,5,0,0,0,23,27.60067138671877,1106.2033,0,0
2020-05-21 00:00:00,1130.3222,1099.5131,1092.1708,1107.335366666666,6,0,0,0,0,27.34389648437502,1064.1438,0,0
2020-05-21 01:00:00,1079.4934,1052.6371,1064.3403,1065.490266666667,6,0,0,0,1,27.11437377929689,1019.8335,0,0
2020-05-21 02:00:00,1050.1028,1021.892,1021.5497,1031.1815,6,0,0,0,2,26.92342529296877,995.221,0,0
2020-05-21 03:00:00,1034.6634,1001.5128,991.9408999999996,1009.372366666666,6,0,0,0,3,26.78008422851565,979.0304,0,0
2020-05-21 04:00:00,1020.7934,969.8695,964.7325,985.1318,6,0,0,0,4,26.65999755859377,959.2989,0,0
2020-05-21 05:00:00,1017.1283,962.8596,937.4313,972.4730666666668,6,0,0,0,5,26.57512817382815,944.2864,0,0
2020-05-21 06:00:00,965.8031,937.5783,891.2338,931.5384,6,0,0,0,6,26.88332519531252,922.755,0,0
2020-05-21 07:00:00,1037.9386,1011.4797,967.3324,1005.583566666667,6,0,0,0,7,27.70784912109377,1046.5742,1,0
2020-05-21 08:00:00,1117.9697,1090.987,1027.9998,1078.9855,6,0,0,0,8,28.30114135742189,1153.7284,1,0
2020-05-21 09:00:00,1139.3575,1112.7991,1074.0808,1108.7458,6,0,0,0,9,28.81667480468752,1195.1014,1,0
2020-05-21 10:00:00,1163.2203,1142.3236,1103.1251,1136.223,6,0,0,0,10,29.29122314453127,1235.3623,0,0
2020-05-21 11:00:00,1190.5993,1170.9834,1140.3938,1167.3255,6,0,0,0,11,29.79854736328127,1268.0402,0,0
2020-05-21 12:00:00,1206.7251,1167.6302,1164.9736,1179.7763,6,0,0,0,12,30.31466064453127,1273.6286,0,0
2020-05-21 13:00:00,1203.1623,1190.5332,1146.021,1179.9055,6,0,0,0,13,30.70086059570315,1295.9828,0,0
2020-05-21 14:00:00,1212.1618,1174.5494,1163.8085,1183.506566666667,6,0,0,0,14,30.94204101562502,1305.1876,0,0
2020-05-21 15:00:00,1190.1073,1144.5883,1123.8468,1152.847466666667,6,0,0,0,15,30.94127807617189,1284.1872,0,0
2020-05-21 16:00:00,1130.0417,1104.0287,1070.677,1101.582466666667,6,0,0,0,16,30.56728515625002,1193.9796,0,0
2020-05-21 17:00:00,1097.1123,1100.9863,1037.3738,1078.4908,6,0,0,0,17,29.9841247558594,1138.2597,1,0
2020-05-21 18:00:00,1161.2859,1151.9949,1077.863,1130.381266666667,6,0,0,0,18,29.19402465820315,1170.5648,1,0
2020-05-21 19:00:00,1235.606,1207.1161,1155.477,1199.3997,6,0,0,0,19,28.62337646484377,1261.4799,1,0
2020-05-21 20:00:00,1234.5862,1221.4015,1152.2164,1202.7347,6,0,0,0,20,28.23751220703127,1273.3661,1,0
2020-05-21 21:00:00,1234.0597,1219.1667,1166.358,1206.528133333333,6,0,0,0,21,27.92250976562502,1266.0721,0,0
2020-05-21 22:00:00,1222.5718,1193.4384,1120.7906,1178.9336,6,0,0,0,22,27.64949951171877,1243.002,0,0
2020-05-21 23:00:00,1171.1951,1155.1695,1091.0528,1139.139133333333,6,0,0,0,23,27.43981323242189,1181.5265,0,0
2020-05-22 00:00:00,1133.6728,1102.9328,1048.5971,1095.067566666667,7,0,0,0,0,27.27813110351565,1125.455,0,0
2020-05-22 01:00:00,1094.9188,1078.1345,1011.4964,1061.516566666666,7,0,0,0,1,27.13466796875002,1089.9729,0,0
2020-05-22 02:00:00,1064.807,1028.1121,978.3002,1023.739766666667,7,0,0,0,2,26.99544677734377,1059.7069,0,0
2020-05-22 03:00:00,1031.1691,1000.8457,954.522,995.5122666666666,7,0,0,0,3,26.90029296875002,1019.0645,0,0
2020-05-22 04:00:00,1016.979,970.6304,939.9349,975.8481000000002,7,0,0,0,4,26.81109008789065,1003.769,0,0
2020-05-22 05:00:00,1003.8977,954.8015,937.739,965.4794,7,0,0,0,5,26.74807128906252,994.2662,0,0
2020-05-22 06:00:00,975.7927,896.3394999999998,904.8717,925.6679666666664,7,0,0,0,6,27.02657470703127,970.8186,0,0
2020-05-22 07:00:00,1048.1972,914.143,970.7577,977.6993,7,0,0,0,7,27.87096557617189,1066.7816,1,0
2020-05-22 08:00:00,1134.0309,979.6018,1061.988,1058.540233333333,7,0,0,0,8,28.5341735839844,1155.329,1,0
2020-05-22 09:00:00,1154.3349,1002.0474,1090.6695,1082.3506,7,0,0,0,9,29.02401123046877,1208.5357,1,0
2020-05-22 10:00:00,1153.1817,1021.4722,1117.9852,1097.546366666667,7,0,0,0,10,29.4196716308594,1237.8368,0,0
2020-05-22 11:00:00,1193.5135,1040.6137,1124.9805,1119.702566666667,7,0,0,0,11,29.63521728515627,1276.2121,0,0
2020-05-22 12:00:00,1219.0566,1073.7033,1136.6927,1143.150866666667,7,0,0,0,12,29.79439697265627,1291.3889,0,0
2020-05-22 13:00:00,1244.2876,1073.6495,1158.4127,1158.783266666667,7,0,0,0,13,29.90816650390627,1276.0539,0,0
2020-05-22 14:00:00,1238.4513,1079.3951,1132.5551,1150.133833333333,7,0,0,0,14,30.01320800781252,1186.3372,0,0
2020-05-22 15:00:00,1184.5392,1089.6387,1066.8464,1113.674766666667,7,0,0,0,15,29.94695434570315,1097.3725,0,0
2020-05-22 16:00:00,1116.5469,1053.0395,1025.5996,1065.062,7,0,0,0,16,29.77193603515627,1047.6496,0,0
2020-05-22 17:00:00,1113.3401,1049.8211,1014.5181,1059.226433333333,7,0,0,0,17,29.42083129882815,1032.061,1,0
2020-05-22 18:00:00,1177.6822,1112.8875,1070.8197,1120.463133333333,7,0,0,0,18,28.98104248046877,1068.8867,1,0
2020-05-22 19:00:00,1235.2692,1189.1761,1130.4578,1184.9677,7,0,0,0,19,28.8708435058594,1097.4282,1,0
2020-05-22 20:00:00,1260.3705,1189.9854,1140.3662,1196.907366666667,7,0,0,0,20,28.83999023437502,1101.6727,1,0
2020-05-22 21:00:00,1244.0151,1180.4964,1128.9895,1184.500333333333,7,0,0,0,21,28.5510192871094,1094.3264,0,0
2020-05-22 22:00:00,1211.6172,1187.4785,1109.9875,1169.6944,7,0,0,0,22,28.18322143554689,1071.634,0,0
2020-05-22 23:00:00,1182.3266,1138.2879,1077.06,1132.558166666667,7,0,0,0,23,27.90767822265627,1037.3756,0,0
2020-05-23 00:00:00,1156.5724,1086.0356,1044.077,1095.561666666667,1,1,0,0,0,27.67934570312502,1001.4855,0,0
2020-06-13 01:00:00,1008.5706,987.0052,1042.7384,1020.1892,1,1,0,0,1,25.8649841308594,1010.6531,0,1
2020-06-13 02:00:00,981.9116,957.1975,1018.0739,992.719025,1,1,0,0,2,25.74886474609377,976.2663,0,1
2020-06-13 03:00:00,956.9958,938.4972,990.8119,969.1862,1,1,0,0,3,25.68911132812502,947.0559,0,1
2020-06-13 04:00:00,944.4835,932.8861,968.3755,953.659075,1,1,0,0,4,25.6740661621094,930.6396,0,1
2020-06-13 05:00:00,914.5798,915.2322,948.7916,934.475575,1,1,0,0,5,25.66549072265627,922.1306,0,1
2020-06-13 06:00:00,877.7646000000002,883.5892,910.7334,897.051275,1,1,0,0,6,25.98336181640627,865.5554,0,1
2020-06-13 07:00:00,930.1995,934.8996,952.7934,953.676575,1,1,0,0,7,26.88805541992189,957.0903,1,1
2020-06-13 08:00:00,995.7161,1016.0012,1007.1548,1024.890675,1,1,0,0,8,27.35964355468752,1022.75,1,1
2020-06-13 09:00:00,1018.4162,1049.0634,1044.3595,1060.363075,1,1,0,0,9,27.89144287109377,1059.0593,1,1
2020-06-13 10:00:00,1047.3948,1087.6085,1071.8168,1091.72595,1,1,0,0,10,28.40847167968752,1093.9261,0,1
2020-06-13 11:00:00,1048.7038,1123.3465,1093.9757,1101.488625,1,1,0,0,11,28.87648925781252,1105.1414,0,1
2020-06-13 12:00:00,1058.4083,1118.1449,1117.1617,1108.646275,1,1,0,0,12,29.24956665039065,1110.6754,0,1
2020-06-13 13:00:00,1047.0431,1137.8033,1136.1638,1123.252875,1,1,0,0,13,29.53115234375002,1111.806,0,1
2020-06-13 14:00:00,1032.8215,1157.174,1154.4397,1122.18635,1,1,0,0,14,29.72738037109377,1104.6386,0,1
2020-06-13 15:00:00,1015.1062,1160.4398,1157.5855,1120.322425,1,1,0,0,15,29.86684570312502,1083.9444,0,1
2020-06-13 16:00:00,1017.6759,1132.1645,1134.6943,1096.77885,1,1,0,0,16,29.85207519531252,1064.1251,0,1
2020-06-13 17:00:00,1026.939,1105.1914,1120.358,1085.8891,1,1,0,0,17,29.63317260742189,1040.5547,1,1
2020-06-13 18:00:00,1080.41,1141.559,1161.4641,1138.66115,1,1,0,0,18,29.12520751953127,1088.7196,1,1
2020-06-13 19:00:00,1103.097,1213.9458,1228.5474,1199.840775,1,1,0,0,19,28.67403564453127,1182.4094,1,1
2020-06-13 20:00:00,1093.0217,1234.4934,1241.8254,1212.313,1,1,0,0,20,28.42971191406252,1192.5682,1,1
2020-06-13 21:00:00,1069.9263,1224.9632,1234.5653,1198.4323,1,1,0,0,21,28.23110351562502,1160.9196,0,1
2020-06-13 22:00:00,1052.5858,1210.3635,1216.6713,1174.803175,1,1,0,0,22,28.02181396484377,1118.9703,0,1
2020-06-13 23:00:00,1022.9322,1173.1748,1172.17,1146.044225,1,1,0,0,23,27.97991333007815,1091.4122,0,1
2020-06-14 00:00:00,1001.1041,1137.4683,1147.8573,1117.7037,2,1,0,0,0,27.72014770507815,1048.9228,0,1
2020-06-14 01:00:00,989.647,1089.1062,1116.1068,1080.000275,2,1,0,0,1,27.3085876464844,1023.3747,0,1
2020-06-14 02:00:00,950.0437,1051.944,1078.9363,1043.606875,2,1,0,0,2,27.02837524414065,978.6669,0,1
2020-06-14 03:00:00,936.0798,1023.0255,1054.626,1016.133175,2,1,0,0,3,26.8456970214844,951.055,0,1
2020-06-14 04:00:00,909.3632,1002.7676,1029.658,993.403175,2,1,0,0,4,26.82482299804689,941.647,0,1
2020-06-14 05:00:00,884.3611999999998,964.2712,1004.6207,962.958175,2,1,0,0,5,26.75026855468752,923.1551,0,1
2020-06-14 06:00:00,837.576,888.9127,930.5016,897.2121,2,1,0,0,6,26.71785888671877,855.1638,0,1
2020-06-14 07:00:00,834.2796999999998,896.8810000000002,947.9355,901.972525,2,1,0,0,7,27.14776000976565,873.8285,1,1
2020-06-14 08:00:00,848.1495,945.8052,962.7134,932.2447,2,1,0,0,8,27.58120117187502,905.4061,1,1
2020-06-14 09:00:00,861.3623,971.7326,971.5890000000004,950.001975,2,1,0,0,9,28.05288085937502,928.3636,1,1
2020-06-14 10:00:00,874.3288,996.5506,991.7822,967.8637,2,1,0,0,10,28.31258544921877,950.2173,0,1
2020-06-14 11:00:00,891.1181,1010.9268,1001.8618,982.03375,2,1,0,0,11,28.3771911621094,973.1005,0,1
2020-06-14 12:00:00,912.8359,1043.7974,986.638,998.7937,2,1,0,0,12,28.39864501953127,1009.7185,0,1
2020-06-14 13:00:00,919.6723,1069.0269,931.0387,1001.706925,2,1,0,0,13,28.38564453125002,1045.4167,0,1
2020-06-14 14:00:00,932.6186,1072.2118,922.8659,1014.218325,2,1,0,0,14,28.35964355468752,1049.0727,0,1
2020-06-14 15:00:00,941.5736,1067.9646,922.4819,1005.49205,2,1,0,0,15,28.29927978515627,1050.8799,0,1
2020-06-14 16:00:00,958.6672,1078.4845,921.4645,1006.4955,2,1,0,0,16,28.21877441406252,1038.5744,0,1
2020-06-14 17:00:00,958.8952,1073.946,911.0516,1001.839425,2,1,0,0,17,28.05068359375002,1037.3572,1,1
2020-06-14 18:00:00,1015.5133,1118.7707,985.602,1061.282325,2,1,0,0,18,27.66173706054689,1076.772,1,1
2020-06-14 19:00:00,1102.3474,1240.2544,1059.2582,1151.602725,2,1,0,0,19,27.47744140625002,1190.3415,1,1
2020-06-14 20:00:00,1126.0997,1267.8842,1072.0883,1173.844225,2,1,0,0,20,27.3854919433594,1204.9415,1,1
2020-06-14 21:00:00,1116.4743,1250.0291,1073.2228,1169.6157,2,1,0,0,21,27.35451660156252,1212.6158,0,1
2020-06-14 22:00:00,1085.8194,1210.562,1054.992,1142.2233,2,1,0,0,22,27.32833251953127,1178.2315,0,1
2020-06-14 23:00:00,1056.2947,1177.477,1041.1077,1111.42795,2,1,0,0,23,27.23995361328127,1152.6779,0,1
2020-06-15 00:00:00,999.6582,1136.3013,992.4469,1055.19365,3,0,0,0,0,27.12130126953127,1098.5467,0,1
2020-06-15 01:00:00,996.2859,1074.8783,957.74,1026.35105,3,0,0,0,1,26.98601684570315,1054.2033,0,1
2020-06-15 02:00:00,972.3116,1033.9063,940.8032,997.894325,3,0,0,0,2,26.83410034179689,1023.5766,0,1
2020-06-15 03:00:00,950.982,1004.9489,924.4359,975.064175,3,0,0,0,3,26.73873291015627,997.3501,0,1
2020-06-15 04:00:00,934.7633,989.0662,911.5082,957.956525,3,0,0,0,4,26.74849853515627,968.2188,0,1
2020-06-15 05:00:00,933.7608,981.494,911.3499,958.931275,3,0,0,0,5,26.88662109375002,988.9068,0,1
2020-06-15 06:00:00,937.1256,960.1666,890.1755999999998,942.9034,3,0,0,0,6,27.03225097656252,972.1547,0,1
2020-06-15 07:00:00,1047.9074,1064.9299,983.9244,1050.190275,3,0,0,0,7,27.40374145507815,1065.6265,1,1
2020-06-15 08:00:00,1150.9169,1176.0621,1082.9722,1153.64805,3,0,0,0,8,27.77791748046877,1201.0207,1,1
2020-06-15 09:00:00,1186.809,1229.4787,1128.8913,1192.668975,3,0,0,0,9,28.11611328125002,1243.1802,1,1
2020-06-15 10:00:00,1227.246,1254.7795,1152.9275,1232.52795,3,0,0,0,10,28.43157348632815,1258.241,0,1
2020-06-15 11:00:00,1247.2696,1303.1424,1193.7247,1270.8858,3,0,0,0,11,28.68898925781252,1238.566,0,1
2020-06-15 12:00:00,1246.0005,1300.7556,1204.8536,1276.289275,3,0,0,0,12,28.84874877929689,1214.6928,0,1
2020-06-15 13:00:00,1255.4629,1303.2875,1224.6798,1282.666175,3,0,0,0,13,28.93547973632815,1199.6353,0,1
2020-06-15 14:00:00,1235.3545,1310.9706,1209.7576,1273.09285,3,0,0,0,14,28.99035034179689,1179.171,0,1
2020-06-15 15:00:00,1207.8841,1269.6713,1182.8966,1233.0192,3,0,0,0,15,29.00069580078127,1147.4587,0,1
2020-06-15 16:00:00,1122.1504,1215.5698,1085.7513,1153.697575,3,0,0,0,16,28.91109619140627,1069.8383,0,1
2020-06-15 17:00:00,1090.6251,1164.1187,1055.5036,1106.929875,3,0,0,0,17,28.72561035156252,1041.2469,1,1
2020-06-15 18:00:00,1133.1488,1231.3659,1109.3898,1159.9848,3,0,0,0,18,28.37194213867189,1083.0047,1,1
2020-06-15 19:00:00,1196.1935,1162.6073,1137.4698,1184.35695,3,0,0,0,19,28.10592041015627,1134.7596,1,1
2020-06-15 20:00:00,1171.4222,1238.3239,1140.8957,1196.876725,3,0,0,0,20,27.90075073242189,1147.7872,1,1
2020-06-15 21:00:00,1176.6661,1258.7761,1122.4971,1195.464425,3,0,0,0,21,27.69600830078127,1145.3204,0,1
2020-06-15 22:00:00,1151.3545,1251.9194,1104.2686,1178.677075,3,0,0,0,22,27.51406250000002,1097.5905,0,1
